,ZIP,STCOUNTYFP,CITY,STATE,COUNTYNAME,CLASSFP
545,35260,1073,Birmingham,AL,Jefferson County,H1
546,35261,1073,Birmingham,AL,Jefferson County,H1
547,35295,1073,Birmingham,AL,Jefferson County,H1
548,35020,1073,Bessemer,AL,Jefferson County,H1
549,35133,1073,Remlap,AL,Jefferson County,H1
550,35116,1073,Morris,AL,Jefferson County,H1
551,35255,1073,Birmingham,AL,Jefferson County,H1
552,35223,1073,Birmingham,AL,Jefferson County,H1
553,35217,1073,Birmingham,AL,Jefferson County,H1
554,35285,1073,Birmingham,AL,Jefferson County,H1
555,35270,1073,Birmingham,AL,Jefferson County,H1
556,35142,1073,Shannon,AL,Jefferson County,H1
557,35249,1073,Birmingham,AL,Jefferson County,H1
558,35080,1073,Helena,AL,Jefferson County,H1
559,35071,1073,Gardendale,AL,Jefferson County,H1
560,35148,1073,Sumiton,AL,Jefferson County,H1
561,35213,1073,Birmingham,AL,Jefferson County,H1
562,35212,1073,Birmingham,AL,Jefferson County,H1
563,35228,1073,Birmingham,AL,Jefferson County,H1
564,35259,1073,Birmingham,AL,Jefferson County,H1
565,35119,1073,New castle,AL,Jefferson County,H1
566,35062,1073,Dora,AL,Jefferson County,H1
567,35079,1073,Hayden,AL,Jefferson County,H1
568,35204,1073,Birmingham,AL,Jefferson County,H1
569,35207,1073,Birmingham,AL,Jefferson County,H1
570,35201,1073,Birmingham,AL,Jefferson County,H1
571,35180,1073,Warrior,AL,Jefferson County,H1
572,35226,1073,Birmingham,AL,Jefferson County,H1
573,35266,1073,Birmingham,AL,Jefferson County,H1
574,35015,1073,Alton,AL,Jefferson County,H1
575,35232,1073,Birmingham,AL,Jefferson County,H1
576,35229,1073,Birmingham,AL,Jefferson County,H1
577,35576,1075,Millport,AL,Lamar County,H1
578,35586,1075,Sulligent,AL,Lamar County,H1
579,35592,1075,Vernon,AL,Lamar County,H1
580,35563,1075,Guin,AL,Lamar County,H1
581,35570,1075,Hamilton,AL,Lamar County,H1
582,35544,1075,Beaverton,AL,Lamar County,H1
583,35574,1075,Kennedy,AL,Lamar County,H1
584,35555,1075,Fayette,AL,Lamar County,H1
585,35552,1075,Detroit,AL,Lamar County,H1
586,35614,1077,Athens,AL,Lauderdale County,H1
587,35677,1077,Waterloo,AL,Lauderdale County,H1
588,35630,1077,Florence,AL,Lauderdale County,H1
589,35634,1077,Florence,AL,Lauderdale County,H1
590,35633,1077,Florence,AL,Lauderdale County,H1
591,35648,1077,Lexington,AL,Lauderdale County,H1
592,35631,1077,Florence,AL,Lauderdale County,H1
593,35610,1077,Anderson,AL,Lauderdale County,H1
594,35645,1077,Killen,AL,Lauderdale County,H1
595,35632,1077,Florence,AL,Lauderdale County,H1
596,35652,1077,Rogersville,AL,Lauderdale County,H1
597,35617,1077,Cloverdale,AL,Lauderdale County,H1
598,35619,1079,Danville,AL,Lawrence County,H1
599,35672,1079,Town creek,AL,Lawrence County,H1
600,35650,1079,Moulton,AL,Lawrence County,H1
601,35618,1079,Courtland,AL,Lawrence County,H1
602,35673,1079,Trinity,AL,Lawrence County,H1
603,35651,1079,Mount hope,AL,Lawrence County,H1
604,35603,1079,Decatur,AL,Lawrence County,H1
605,35654,1079,Russellville,AL,Lawrence County,H1
606,35540,1079,Addison,AL,Lawrence County,H1
607,35643,1079,Hillsboro,AL,Lawrence County,H1
608,36874,1081,Salem,AL,Lee County,H1
609,36877,1081,Smiths station,AL,Lee County,H1
610,36849,1081,Auburn university,AL,Lee County,H1
611,36804,1081,Opelika,AL,Lee County,H1
612,36832,1081,Auburn,AL,Lee County,H1
613,36854,1081,Valley,AL,Lee County,H1
614,36850,1081,Camp hill,AL,Lee County,H1
615,36879,1081,Waverly,AL,Lee County,H1
616,36866,1081,Notasulga,AL,Lee County,H1
617,36852,1081,Cusseta,AL,Lee County,H1
618,36867,1081,Phenix city,AL,Lee County,H1
619,36830,1081,Auburn,AL,Lee County,H1
620,36801,1081,Opelika,AL,Lee County,H1
621,36870,1081,Phenix city,AL,Lee County,H1
622,36803,1081,Opelika,AL,Lee County,H1
623,36831,1081,Auburn,AL,Lee County,H1
624,36865,1081,Loachapoka,AL,Lee County,H1
625,35614,1083,Athens,AL,Limestone County,H1
626,35749,1083,Harvest,AL,Limestone County,H1
627,35620,1083,Elkmont,AL,Limestone County,H1
628,35773,1083,Toney,AL,Limestone County,H1
629,35612,1083,Athens,AL,Limestone County,H1
630,35739,1083,Ardmore,AL,Limestone County,H1
631,35615,1083,Belle mina,AL,Limestone County,H1
632,35649,1083,Mooresville,AL,Limestone County,H1
633,35756,1083,Madison,AL,Limestone County,H1
634,35757,1083,Madison,AL,Limestone County,H1
635,35647,1083,Lester,AL,Limestone County,H1
636,35613,1083,Athens,AL,Limestone County,H1
637,35671,1083,Tanner,AL,Limestone County,H1
638,35742,1083,Capshaw,AL,Limestone County,H1
639,35610,1083,Anderson,AL,Limestone County,H1
640,35611,1083,Athens,AL,Limestone County,H1
641,35652,1083,Rogersville,AL,Limestone County,H1
642,36043,1085,Hope hull,AL,Lowndes County,H1
643,36752,1085,Lowndesboro,AL,Lowndes County,H1
644,36047,1085,Letohatchee,AL,Lowndes County,H1
645,36701,1085,Selma,AL,Lowndes County,H1
646,36040,1085,Hayneville,AL,Lowndes County,H1
647,36785,1085,Tyler,AL,Lowndes County,H1
648,36041,1085,Highland home,AL,Lowndes County,H1
649,36032,1085,Fort deposit,AL,Lowndes County,H1
650,36775,1085,Sardis,AL,Lowndes County,H1
651,36761,1085,Minter,AL,Lowndes County,H1
652,36039,1087,Hardaway,AL,Macon County,H1
653,36029,1087,Fitzpatrick,AL,Macon County,H1
654,36089,1087,Union springs,AL,Macon County,H1
655,36078,1087,Tallassee,AL,Macon County,H1
656,36013,1087,Cecil,AL,Macon County,H1
657,36804,1087,Opelika,AL,Macon County,H1
658,36860,1087,Hurtsboro,AL,Macon County,H1
659,36087,1087,Tuskegee institute,AL,Macon County,H1
660,36832,1087,Auburn,AL,Macon County,H1
661,36075,1087,Shorter,AL,Macon County,H1
662,36088,1087,Tuskegee institute,AL,Macon County,H1
663,36879,1087,Waverly,AL,Macon County,H1
664,36866,1087,Notasulga,AL,Macon County,H1
665,36083,1087,Tuskegee,AL,Macon County,H1
666,36830,1087,Auburn,AL,Macon County,H1
667,35803,1089,Huntsville,AL,Madison County,H1
668,35749,1089,Harvest,AL,Madison County,H1
669,35760,1089,New hope,AL,Madison County,H1
670,35897,1089,Huntsville,AL,Madison County,H1
671,35810,1089,Huntsville,AL,Madison County,H1
672,35808,1089,Huntsville,AL,Madison County,H1
673,35776,1089,Woodville,AL,Madison County,H1
674,35816,1089,Huntsville,AL,Madison County,H1
675,35801,1089,Huntsville,AL,Madison County,H1
676,35773,1089,Toney,AL,Madison County,H1
677,35894,1089,Huntsville,AL,Madison County,H1
678,35811,1089,Huntsville,AL,Madison County,H1
679,35741,1089,Brownsboro,AL,Madison County,H1
680,35739,1089,Ardmore,AL,Madison County,H1
681,35763,1089,Owens cross roads,AL,Madison County,H1
682,35812,1089,Huntsville,AL,Madison County,H1
683,35895,1089,Huntsville,AL,Madison County,H1
684,35805,1089,Huntsville,AL,Madison County,H1
685,35802,1089,Huntsville,AL,Madison County,H1
686,35824,1089,Huntsville,AL,Madison County,H1
687,35750,1089,Hazel green,AL,Madison County,H1
688,35756,1089,Madison,AL,Madison County,H1
689,35757,1089,Madison,AL,Madison County,H1
690,35761,1089,New market,AL,Madison County,H1
691,35748,1089,Gurley,AL,Madison County,H1
692,35762,1089,Normal,AL,Madison County,H1
693,35814,1089,Huntsville,AL,Madison County,H1
694,35899,1089,Huntsville,AL,Madison County,H1
695,35767,1089,Ryland,AL,Madison County,H1
696,35893,1089,Huntsville,AL,Madison County,H1
697,35815,1089,Huntsville,AL,Madison County,H1
698,35804,1089,Huntsville,AL,Madison County,H1
699,35807,1089,Huntsville,AL,Madison County,H1
700,35759,1089,Meridianville,AL,Madison County,H1
701,35896,1089,Huntsville,AL,Madison County,H1
702,35898,1089,Huntsville,AL,Madison County,H1
703,35809,1089,Huntsville,AL,Madison County,H1
704,35806,1089,Huntsville,AL,Madison County,H1
705,35758,1089,Madison,AL,Madison County,H1
706,35813,1089,Huntsville,AL,Madison County,H1
707,36722,1091,Arlington,AL,Marengo County,H1
708,36748,1091,Linden,AL,Marengo County,H1
709,36745,1091,Jefferson,AL,Marengo County,H1
710,36786,1091,Uniontown,AL,Marengo County,H1
711,36736,1091,Dixons mills,AL,Marengo County,H1
712,36751,1091,Lower peach tree,AL,Marengo County,H1
713,36773,1091,Safford,AL,Marengo County,H1
714,36783,1091,Thomaston,AL,Marengo County,H1
715,36728,1091,Catherine,AL,Marengo County,H1
716,36769,1091,Pine hill,AL,Marengo County,H1
717,36784,1091,Thomasville,AL,Marengo County,H1
718,36763,1091,Myrtlewood,AL,Marengo County,H1
719,36732,1091,Demopolis,AL,Marengo County,H1
720,36782,1091,Sweet water,AL,Marengo County,H1
721,36764,1091,Nanafalia,AL,Marengo County,H1
722,36742,1091,Gallion,AL,Marengo County,H1
723,36738,1091,Faunsdale,AL,Marengo County,H1
724,36754,1091,Magnolia,AL,Marengo County,H1
725,36904,1091,Butler,AL,Marengo County,H1
726,35554,1093,Eldridge,AL,Marion County,H1
727,35594,1093,Winfield,AL,Marion County,H1
728,35593,1093,Vina,AL,Marion County,H1
729,35581,1093,Phil campbell,AL,Marion County,H1
730,35565,1093,Haleyville,AL,Marion County,H1
731,35563,1093,Guin,AL,Marion County,H1
732,35564,1093,Hackleburg,AL,Marion County,H1
733,35570,1093,Hamilton,AL,Marion County,H1
734,35548,1093,Brilliant,AL,Marion County,H1
735,35552,1093,Detroit,AL,Marion County,H1
736,35571,1093,Hodges,AL,Marion County,H1
737,35543,1093,Bear creek,AL,Marion County,H1
738,35175,1095,Union grove,AL,Marshall County,H1
739,35760,1095,New hope,AL,Marshall County,H1
740,35980,1095,Horton,AL,Marshall County,H1
741,35776,1095,Woodville,AL,Marshall County,H1
742,35950,1095,Albertville,AL,Marshall County,H1
743,35769,1095,Scottsboro,AL,Marshall County,H1
744,35975,1095,Groveoak,AL,Marshall County,H1
745,35087,1095,Joppa,AL,Marshall County,H1
746,35957,1095,Boaz,AL,Marshall County,H1
747,35031,1095,Blountsville,AL,Marshall County,H1
748,35951,1095,Albertville,AL,Marshall County,H1
749,35956,1095,Boaz,AL,Marshall County,H1
750,35976,1095,Guntersville,AL,Marshall County,H1
751,35747,1095,Grant,AL,Marshall County,H1
752,35016,1095,Arab,AL,Marshall County,H1
753,35754,1095,Laceys spring,AL,Marshall County,H1
754,35952,1095,Altoona,AL,Marshall County,H1
755,35962,1095,Crossville,AL,Marshall County,H1
756,35755,1095,Langston,AL,Marshall County,H1
757,35964,1095,Douglas,AL,Marshall County,H1
758,36571,1097,Saraland,AL,Mobile County,H1
759,36695,1097,Mobile,AL,Mobile County,H1
760,36587,1097,Wilmer,AL,Mobile County,H1
761,36613,1097,Eight mile,AL,Mobile County,H1
762,36663,1097,Mobile,AL,Mobile County,H1
763,36652,1097,Mobile,AL,Mobile County,H1
764,36528,1097,Dauphin island,AL,Mobile County,H1
765,36525,1097,Creola,AL,Mobile County,H1
766,36582,1097,Theodore,AL,Mobile County,H1
767,36572,1097,Satsuma,AL,Mobile County,H1
768,36612,1097,Mobile,AL,Mobile County,H1
769,36689,1097,Mobile,AL,Mobile County,H1
770,36618,1097,Mobile,AL,Mobile County,H1
771,36603,1097,Mobile,AL,Mobile County,H1
772,36608,1097,Mobile,AL,Mobile County,H1
773,36560,1097,Mount vernon,AL,Mobile County,H1
774,36604,1097,Mobile,AL,Mobile County,H1
775,36617,1097,Mobile,AL,Mobile County,H1
776,36640,1097,Mobile,AL,Mobile County,H1
777,36505,1097,Axis,AL,Mobile County,H1
778,36509,1097,Bayou la batre,AL,Mobile County,H1
779,36521,1097,Chunchula,AL,Mobile County,H1
780,36575,1097,Semmes,AL,Mobile County,H1
781,36607,1097,Mobile,AL,Mobile County,H1
782,36606,1097,Mobile,AL,Mobile County,H1
783,36609,1097,Mobile,AL,Mobile County,H1
784,36544,1097,Irvington,AL,Mobile County,H1
785,36619,1097,Mobile,AL,Mobile County,H1
786,36685,1097,Mobile,AL,Mobile County,H1
787,36691,1097,Mobile,AL,Mobile County,H1
788,36601,1097,Mobile,AL,Mobile County,H1
789,36671,1097,Mobile,AL,Mobile County,H1
790,36512,1097,Bucks,AL,Mobile County,H1
791,36523,1097,Coden,AL,Mobile County,H1
792,36605,1097,Mobile,AL,Mobile County,H1
793,36693,1097,Mobile,AL,Mobile County,H1
794,36602,1097,Mobile,AL,Mobile County,H1
795,36644,1097,Mobile,AL,Mobile County,H1
796,36610,1097,Mobile,AL,Mobile County,H1
797,36660,1097,Mobile,AL,Mobile County,H1
798,36688,1097,Mobile,AL,Mobile County,H1
799,36615,1097,Mobile,AL,Mobile County,H1
800,36616,1097,Mobile,AL,Mobile County,H1
801,36633,1097,Mobile,AL,Mobile County,H1
802,36541,1097,Grand bay,AL,Mobile County,H1
803,36611,1097,Mobile,AL,Mobile County,H1
804,36670,1097,Mobile,AL,Mobile County,H1
805,36568,1097,Saint elmo,AL,Mobile County,H1
806,36675,1097,Mobile,AL,Mobile County,H1
807,36522,1097,Citronelle,AL,Mobile County,H1
808,36590,1097,Theodore,AL,Mobile County,H1
809,36444,1099,Franklin,AL,Monroe County,H1
810,36502,1099,Atmore,AL,Monroe County,H1
811,36481,1099,Vredenburgh,AL,Monroe County,H1
812,36439,1099,Excel,AL,Monroe County,H1
813,36751,1099,Lower peach tree,AL,Monroe County,H1
814,36425,1099,Beatrice,AL,Monroe County,H1
815,36033,1099,Georgiana,AL,Monroe County,H1
816,36726,1099,Camden,AL,Monroe County,H1
817,36471,1099,Peterman,AL,Monroe County,H1
818,36458,1099,Mexia,AL,Monroe County,H1
819,36460,1099,Monroeville,AL,Monroe County,H1
820,36401,1099,Evergreen,AL,Monroe County,H1
821,36475,1099,Repton,AL,Monroe County,H1
822,36482,1099,Whatley,AL,Monroe County,H1
823,36470,1099,Perdue hill,AL,Monroe County,H1
824,36445,1099,Frisco city,AL,Monroe County,H1
825,36480,1099,Uriah,AL,Monroe County,H1
826,36768,1099,Pine apple,AL,Monroe County,H1
827,36043,1101,Hope hull,AL,Montgomery County,H1
828,36108,1101,Montgomery,AL,Montgomery County,H1
829,36029,1101,Fitzpatrick,AL,Montgomery County,H1
830,36112,1101,Montgomery,AL,Montgomery County,H1
831,36052,1101,Mathews,AL,Montgomery County,H1
832,36102,1101,Montgomery,AL,Montgomery County,H1
833,36069,1101,Ramer,AL,Montgomery County,H1
834,36104,1101,Montgomery,AL,Montgomery County,H1
835,36013,1101,Cecil,AL,Montgomery County,H1
836,36111,1101,Montgomery,AL,Montgomery County,H1
837,36124,1101,Montgomery,AL,Montgomery County,H1
838,36103,1101,Montgomery,AL,Montgomery County,H1
839,36047,1101,Letohatchee,AL,Montgomery County,H1
840,36115,1101,Montgomery,AL,Montgomery County,H1
841,36113,1101,Montgomery,AL,Montgomery County,H1
842,36110,1101,Montgomery,AL,Montgomery County,H1
843,36125,1101,Montgomery,AL,Montgomery County,H1
844,36101,1101,Montgomery,AL,Montgomery County,H1
845,36130,1101,Montgomery,AL,Montgomery County,H1
846,36114,1101,Montgomery,AL,Montgomery County,H1
847,36118,1101,Montgomery,AL,Montgomery County,H1
848,36131,1101,Montgomery,AL,Montgomery County,H1
849,36054,1101,Millbrook,AL,Montgomery County,H1
850,36109,1101,Montgomery,AL,Montgomery County,H1
851,36041,1101,Highland home,AL,Montgomery County,H1
852,36107,1101,Montgomery,AL,Montgomery County,H1
853,36121,1101,Montgomery,AL,Montgomery County,H1
854,36117,1101,Montgomery,AL,Montgomery County,H1
855,36120,1101,Montgomery,AL,Montgomery County,H1
856,36123,1101,Montgomery,AL,Montgomery County,H1
857,36064,1101,Pike road,AL,Montgomery County,H1
858,36105,1101,Montgomery,AL,Montgomery County,H1
859,36106,1101,Montgomery,AL,Montgomery County,H1
860,36116,1101,Montgomery,AL,Montgomery County,H1
861,36119,1101,Montgomery,AL,Montgomery County,H1
862,36065,1101,Pine level,AL,Montgomery County,H1
863,36036,1101,Grady,AL,Montgomery County,H1
864,36046,1101,Lapine,AL,Montgomery County,H1
865,36057,1101,Mount meigs,AL,Montgomery County,H1
866,35175,1103,Union grove,AL,Morgan County,H1
867,35619,1103,Danville,AL,Morgan County,H1
868,35640,1103,Hartselle,AL,Morgan County,H1
869,35602,1103,Decatur,AL,Morgan County,H1
870,35058,1103,Cullman,AL,Morgan County,H1
871,35601,1103,Decatur,AL,Morgan County,H1
872,35087,1103,Joppa,AL,Morgan County,H1
873,35673,1103,Trinity,AL,Morgan County,H1
874,35775,1103,Valhermoso springs,AL,Morgan County,H1
875,35603,1103,Decatur,AL,Morgan County,H1
876,35019,1103,Baileyton,AL,Morgan County,H1
877,35016,1103,Arab,AL,Morgan County,H1
878,35754,1103,Laceys spring,AL,Morgan County,H1
879,35179,1103,Vinemont,AL,Morgan County,H1
880,35621,1103,Eva,AL,Morgan County,H1
881,35622,1103,Falkville,AL,Morgan County,H1
882,35670,1103,Somerville,AL,Morgan County,H1
883,36786,1105,Uniontown,AL,Perry County,H1
884,36756,1105,Marion,AL,Perry County,H1
885,36773,1105,Safford,AL,Perry County,H1
886,36701,1105,Selma,AL,Perry County,H1
887,35042,1105,Centreville,AL,Perry County,H1
888,36765,1105,Newbern,AL,Perry County,H1
889,36728,1105,Catherine,AL,Perry County,H1
890,35034,1105,Brent,AL,Perry County,H1
891,36759,1105,Marion junction,AL,Perry County,H1
892,36793,1105,Lawley,AL,Perry County,H1
893,35576,1107,Millport,AL,Pickens County,H1
894,35466,1107,Gordo,AL,Pickens County,H1
895,35447,1107,Carrollton,AL,Pickens County,H1
896,35471,1107,Mc shan,AL,Pickens County,H1
897,35481,1107,Reform,AL,Pickens County,H1
898,35442,1107,Aliceville,AL,Pickens County,H1
899,35461,1107,Ethelsville,AL,Pickens County,H1
900,35574,1107,Kennedy,AL,Pickens County,H1
901,35555,1107,Fayette,AL,Pickens County,H1
902,36082,1109,Troy,AL,Pike County,H1
903,36079,1109,Troy,AL,Pike County,H1
904,36081,1109,Troy,AL,Pike County,H1
905,36049,1109,Luverne,AL,Pike County,H1
906,36010,1109,Brundidge,AL,Pike County,H1
907,36034,1109,Glenwood,AL,Pike County,H1
908,36035,1109,Goshen,AL,Pike County,H1
909,36005,1109,Banks,AL,Pike County,H1
910,36264,1111,Heflin,AL,Randolph County,H1
911,36266,1111,Lineville,AL,Randolph County,H1
912,36258,1111,Delta,AL,Randolph County,H1
913,36278,1111,Wedowee,AL,Randolph County,H1
914,36263,1111,Graham,AL,Randolph County,H1
915,36276,1111,Wadley,AL,Randolph County,H1
916,36280,1111,Woodland,AL,Randolph County,H1
917,36274,1111,Roanoke,AL,Randolph County,H1
918,36874,1113,Salem,AL,Russell County,H1
919,36871,1113,Pittsview,AL,Russell County,H1
920,36877,1113,Smiths station,AL,Russell County,H1
921,36804,1113,Opelika,AL,Russell County,H1
922,36869,1113,Phenix city,AL,Russell County,H1
923,36860,1113,Hurtsboro,AL,Russell County,H1
924,36875,1113,Seale,AL,Russell County,H1
925,36856,1113,Fort mitchell,AL,Russell County,H1
926,36053,1113,Midway,AL,Russell County,H1
927,36858,1113,Hatchechubbee,AL,Russell County,H1
928,36868,1113,Phenix city,AL,Russell County,H1
929,36851,1113,Cottonton,AL,Russell County,H1
930,36027,1113,Eufaula,AL,Russell County,H1
931,36867,1113,Phenix city,AL,Russell County,H1
932,36870,1113,Phenix city,AL,Russell County,H1
933,35135,1115,Riverside,AL,St. Clair County,H1
934,35094,1115,Leeds,AL,St. Clair County,H1
935,35146,1115,Springville,AL,St. Clair County,H1
936,35178,1115,Vincent,AL,St. Clair County,H1
937,35953,1115,Ashville,AL,St. Clair County,H1
938,35052,1115,Cook springs,AL,St. Clair County,H1
939,35112,1115,Margaret,AL,St. Clair County,H1
940,35004,1115,Moody,AL,St. Clair County,H1
941,35903,1115,Gadsden,AL,St. Clair County,H1
942,35173,1115,Trussville,AL,St. Clair County,H1
943,35131,1115,Ragland,AL,St. Clair County,H1
944,35182,1115,Wattsville,AL,St. Clair County,H1
945,35133,1115,Remlap,AL,St. Clair County,H1
946,35972,1115,Gallant,AL,St. Clair County,H1
947,35987,1115,Steele,AL,St. Clair County,H1
948,35120,1115,Odenville,AL,St. Clair County,H1
949,35125,1115,Pell city,AL,St. Clair County,H1
950,35128,1115,Pell city,AL,St. Clair County,H1
951,35121,1115,Oneonta,AL,St. Clair County,H1
952,35054,1115,Cropwell,AL,St. Clair County,H1
953,35906,1115,Rainbow city,AL,St. Clair County,H1
954,35022,1117,Bessemer,AL,Shelby County,H1
955,35115,1117,Montevallo,AL,Shelby County,H1
956,35176,1117,Vandiver,AL,Shelby County,H1
957,35242,1117,Birmingham,AL,Shelby County,H1
958,35244,1117,Birmingham,AL,Shelby County,H1
959,35243,1117,Birmingham,AL,Shelby County,H1
960,35051,1117,Columbiana,AL,Shelby County,H1
961,35078,1117,Harpersville,AL,Shelby County,H1
962,35094,1117,Leeds,AL,Shelby County,H1
963,35114,1117,Alabaster,AL,Shelby County,H1
964,35178,1117,Vincent,AL,Shelby County,H1
965,35216,1117,Birmingham,AL,Shelby County,H1
966,35187,1117,Wilton,AL,Shelby County,H1
967,35238,1117,Birmingham,AL,Shelby County,H1
968,35040,1117,Calera,AL,Shelby County,H1
969,35137,1117,Saginaw,AL,Shelby County,H1
970,35043,1117,Chelsea,AL,Shelby County,H1
971,35185,1117,Westover,AL,Shelby County,H1
972,35007,1117,Alabaster,AL,Shelby County,H1
973,35080,1117,Helena,AL,Shelby County,H1
974,35147,1117,Sterrett,AL,Shelby County,H1
975,35124,1117,Pelham,AL,Shelby County,H1
976,35128,1117,Pell city,AL,Shelby County,H1
977,35035,1117,Brierfield,AL,Shelby County,H1
978,35186,1117,Wilsonville,AL,Shelby County,H1
979,35143,1117,Shelby,AL,Shelby County,H1
980,36925,1119,York,AL,Sumter County,H1
981,36901,1119,Bellamy,AL,Sumter County,H1
982,36907,1119,Cuba,AL,Sumter County,H1
983,35464,1119,Gainesville,AL,Sumter County,H1
984,35442,1119,Aliceville,AL,Sumter County,H1
985,35470,1119,Livingston,AL,Sumter County,H1
986,35459,1119,Emelle,AL,Sumter County,H1
987,36912,1119,Lisman,AL,Sumter County,H1
988,35477,1119,Panola,AL,Sumter County,H1
989,35460,1119,Epes,AL,Sumter County,H1
990,36922,1119,Ward,AL,Sumter County,H1
991,35014,1121,Alpine,AL,Talladega County,H1
992,35151,1121,Sylacauga,AL,Talladega County,H1
993,35032,1121,Bon air,AL,Talladega County,H1
994,35096,1121,Lincoln,AL,Talladega County,H1
995,35149,1121,Sycamore,AL,Talladega County,H1
996,35150,1121,Sylacauga,AL,Talladega County,H1
997,36260,1121,Eastaboga,AL,Talladega County,H1
998,35072,1121,Goodwater,AL,Talladega County,H1
